Dimensions below 0:
-1: the face of dim -1, always 0 (displayed as --)
-2: the type of face: -1 -bottom, 1 - top, 0 - max flag, 2 - p-flag
-3: the dimension of highest non-zero face in the flag
    1   1| 
        2|    2   2   0
        5|    4   4   3

  858  11|    0   0
       10|    9  10
        0|    0   0
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        5|    4   4

  859  11|    0   0   0
        0|    9  10   0
        7|    0   7   7
        6|    6   6   6
        3|    3   0   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  860  11|    0   0
        9|    9  10
        7|    7   7
        6|    6   6
        0|    0   0
        1|    1   1
       --|   --  --
        2|    2   2
        5|    4   4

  861  11|    0   0   0
        0|    9  10   0
        7|    0   7   7
        6|    6   6   6
        4|    4   0   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  862  11|    0   0
       10|    9  10
        0|    0   0
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        5|    4   4

  863  11|    0   0   0
        0|    9  10   0
        8|    0   8   8
        6|    6   0   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  864  11|    0   0
        9|    9  10
        8|    8   8
        0|    0   0
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        5|    4   4

  865  11|    0   0   0
        0|    9  10   0
        8|    0   8   8
        5|    5   0   5
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  866  11|    0   0
       10|    9  10
        0|    0   0
        5|    5   5
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        5|    4   4

  867  11|    0   0   0
        0|    9  10   0
        7|    0   7   7
        5|    5   5   5
        4|    4   4   4
        1|    1   0   1
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  868  11|    0   0
        9|    9  10
        7|    7   7
        5|    5   5
        4|    4   4
        0|    0   0
       --|   --  --
        2|    2   2
        5|    4   4

  869  11|    0   0   0
        0|    9  10   0
        7|    0   7   7
        5|    5   5   5
        4|    4   4   4
        2|    2   0   2
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  870  11|    0   0
       10|    9  10
        0|    0   0
        5|    5   5
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        5|    4   4

  871  11|    0   0   0
        0|    9  10   0
        8|    0   8   8
        5|    5   0   5
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  872  11|    0   0
        9|    9  10
        8|    8   8
        0|    0   0
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        5|    4   4

  873  11|    0   0   0
        0|    9  10   0
        8|    0   8   8
        6|    6   0   6
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  874  11|    0   0
       10|    9  10
        0|    0   0
        6|    6   6
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        5|    4   4

  875  11|    0   0   0
        0|    9  10   0
        7|    0   7   7
        6|    6   6   6
        4|    4   0   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  876  11|    0   0
        9|    9  10
        7|    7   7
        6|    6   6
        0|    0   0
        2|    2   2
       --|   --  --
        2|    2   2
        5|    4   4

  877  11|    0   0   0
        0|    9  10   0
        7|    0   7   7
        6|    6   6   6
        3|    3   0   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  878  11|    0   0
       10|    9  10
        0|    0   0
        6|    6   6
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        5|    4   4

  879  11|    0   0   0
        0|    9  10   0
        8|    0   8   8
        6|    6   0   6
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  880  11|    0   0
        9|    9  10
        8|    8   8
        0|    0   0
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        5|    4   4

  881  11|    0   0   0
        0|    9  10   0
        8|    0   8   8
        5|    5   0   5
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  882  11|    0   0
       10|    9  10
        0|    0   0
        5|    5   5
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        5|    4   4

  883  11|    0   0   0
        0|    9  10   0
        7|    0   0   7
        5|    5   0   5
        3|    3   0   3
        2|    2   0   2
       --|   --  --  --
        2|    2   1   0
        5|    4   4   3

  884  12|    0   0   0
        0|    9  10   0
        7|    0   0   7
        5|    5   0   5
        3|    3   0   3
        1|    1   0   1
       --|   --  --  --
        2|    2  -1   0
        5|    4   4   3

  885  12|    0   0
       10|    9  10
        0|    0   0
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        5|    4   4

  886  12|    0   0   0
        0|    9  10   0
        8|    0   8   8
        5|    5   0   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  887  12|    0   0
        9|    9  10
        8|    8   8
        0|    0   0
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        5|    4   4

  888  12|    0   0   0
        0|    9  10   0
        8|    0   8   8
        6|    6   0   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  889  12|    0   0
       10|    9  10
        0|    0   0
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        5|    4   4

  890  12|    0   0   0
        0|    9  10   0
        7|    0   7   7
        6|    6   6   6
        3|    3   0   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  891  12|    0   0
        9|    9  10
        7|    7   7
        6|    6   6
        0|    0   0
        1|    1   1
       --|   --  --
        2|    2   2
        5|    4   4

  892  12|    0   0   0
        0|    9  10   0
        7|    0   7   7
        6|    6   6   6
        4|    4   0   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  893  12|    0   0
       10|    9  10
        0|    0   0
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        5|    4   4

  894  12|    0   0   0
        0|    9  10   0
        8|    0   8   8
        6|    6   0   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  895  12|    0   0
        9|    9  10
        8|    8   8
        0|    0   0
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        5|    4   4

  896  12|    0   0   0
        0|    9  10   0
        8|    0   8   8
        5|    5   0   5
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  897  12|    0   0
       10|    9  10
        0|    0   0
        5|    5   5
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        5|    4   4

  898  12|    0   0   0
        0|    9  10   0
        7|    0   7   7
        5|    5   5   5
        4|    4   4   4
        1|    1   0   1
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  899  12|    0   0
        9|    9  10
        7|    7   7
        5|    5   5
        4|    4   4
        0|    0   0
       --|   --  --
        2|    2   2
        5|    4   4

  900  12|    0   0   0
        0|    9  10   0
        7|    0   7   7
        5|    5   5   5
        4|    4   4   4
        2|    2   0   2
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  901  12|    0   0
       10|    9  10
        0|    0   0
        5|    5   5
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        5|    4   4

  902  12|    0   0   0
        0|    9  10   0
        8|    0   8   8
        5|    5   0   5
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  903  12|    0   0
        9|    9  10
        8|    8   8
        0|    0   0
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        5|    4   4

  904  12|    0   0   0
        0|    9  10   0
        8|    0   8   8
        6|    6   0   6
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  905  12|    0   0
       10|    9  10
        0|    0   0
        6|    6   6
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        5|    4   4

  906  12|    0   0   0
        0|    9  10   0
        7|    0   7   7
        6|    6   6   6
        4|    4   0   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  907  12|    0   0
        9|    9  10
        7|    7   7
        6|    6   6
        0|    0   0
        2|    2   2
       --|   --  --
        2|    2   2
        5|    4   4

  908  12|    0   0   0
        0|    9  10   0
        7|    0   7   7
        6|    6   6   6
        3|    3   0   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  909  12|    0   0
       10|    9  10
        0|    0   0
        6|    6   6
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        5|    4   4

  910  12|    0   0   0
        0|    9  10   0
        8|    0   8   8
        6|    6   0   6
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  911  12|    0   0
        9|    9  10
        8|    8   8
        0|    0   0
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        5|    4   4

  912  12|    0   0   0
        0|    9  10   0
        8|    0   8   8
        5|    5   0   5
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        5|    4   4   3

  913  12|    0   0
       10|    9  10
        0|    0   0
        5|    5   5
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        5|    4   4

  914  12|    0   0   0
        0|    9  10   0
        7|    0   0   7
        5|    5   0   5
        3|    3   0   3
        2|    2   0   2
       --|   --  --  --
        2|    2   1   0
        5|    4   4   3

  915  13|    0   0   0
        0|   11  12   0
        9|    0   0   9
        7|    7   0   7
        5|    5   0   5
        3|    3   0   3
        1|    1   0   1
       --|   --  --  --
        2|    2  -1   0
        6|    5   5   4

  916  13|    0   0
       12|   11  12
        0|    0   0
        7|    7   7
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  917  13|    0   0   0
        0|   11  12   0
       10|    0  10  10
        7|    7   0   7
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  918  13|    0   0
       11|   11  12
       10|   10  10
        0|    0   0
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  919  13|    0   0   0
        0|   11  12   0
       10|    0  10  10
        8|    8   0   8
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  920  13|    0   0
       12|   11  12
        0|    0   0
        8|    8   8
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  921  13|    0   0   0
        0|   11  12   0
        9|    0   9   9
        8|    8   8   8
        5|    5   0   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  922  13|    0   0
       11|   11  12
        9|    9   9
        8|    8   8
        0|    0   0
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  923  13|    0   0   0
        0|   11  12   0
        9|    0   9   9
        8|    8   8   8
        6|    6   0   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  924  13|    0   0
       12|   11  12
        0|    0   0
        8|    8   8
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  925  13|    0   0   0
        0|   11  12   0
       10|    0  10  10
        8|    8   0   8
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  926  13|    0   0
       11|   11  12
       10|   10  10
        0|    0   0
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  927  13|    0   0   0
        0|   11  12   0
       10|    0  10  10
        7|    7   0   7
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  928  13|    0   0
       12|   11  12
        0|    0   0
        7|    7   7
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  929  13|    0   0   0
        0|   11  12   0
        9|    0   9   9
        7|    7   7   7
        6|    6   6   6
        3|    3   0   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  930  13|    0   0
       11|   11  12
        9|    9   9
        7|    7   7
        6|    6   6
        0|    0   0
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  931  13|    0   0   0
        0|   11  12   0
        9|    0   9   9
        7|    7   7   7
        6|    6   6   6
        4|    4   0   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  932  13|    0   0
       12|   11  12
        0|    0   0
        7|    7   7
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  933  13|    0   0   0
        0|   11  12   0
       10|    0  10  10
        7|    7   0   7
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  934  13|    0   0
       11|   11  12
       10|   10  10
        0|    0   0
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  935  13|    0   0   0
        0|   11  12   0
       10|    0  10  10
        8|    8   0   8
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  936  13|    0   0
       12|   11  12
        0|    0   0
        8|    8   8
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  937  13|    0   0   0
        0|   11  12   0
        9|    0   9   9
        8|    8   8   8
        6|    6   0   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  938  13|    0   0
       11|   11  12
        9|    9   9
        8|    8   8
        0|    0   0
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  939  13|    0   0   0
        0|   11  12   0
        9|    0   9   9
        8|    8   8   8
        5|    5   0   5
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  940  13|    0   0
       12|   11  12
        0|    0   0
        8|    8   8
        5|    5   5
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  941  13|    0   0   0
        0|   11  12   0
       10|    0  10  10
        8|    8   0   8
        5|    5   5   5
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  942  13|    0   0
       11|   11  12
       10|   10  10
        0|    0   0
        5|    5   5
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  943  13|    0   0   0
        0|   11  12   0
       10|    0  10  10
        7|    7   0   7
        5|    5   5   5
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  944  13|    0   0
       12|   11  12
        0|    0   0
        7|    7   7
        5|    5   5
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  945  13|    0   0   0
        0|   11  12   0
        9|    0   9   9
        7|    7   7   7
        5|    5   5   5
        4|    4   4   4
        1|    1   0   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  946  13|    0   0
       11|   11  12
        9|    9   9
        7|    7   7
        5|    5   5
        4|    4   4
        0|    0   0
       --|   --  --
        2|    2   2
        6|    5   5

  947  13|    0   0   0
        0|   11  12   0
        9|    0   9   9
        7|    7   7   7
        5|    5   5   5
        4|    4   4   4
        2|    2   0   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  948  13|    0   0
       12|   11  12
        0|    0   0
        7|    7   7
        5|    5   5
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

  949  13|    0   0   0
        0|   11  12   0
       10|    0  10  10
        7|    7   0   7
        5|    5   5   5
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  950  13|    0   0
       11|   11  12
       10|   10  10
        0|    0   0
        5|    5   5
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

  951  13|    0   0   0
        0|   11  12   0
       10|    0  10  10
        8|    8   0   8
        5|    5   5   5
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  952  13|    0   0
       12|   11  12
        0|    0   0
        8|    8   8
        5|    5   5
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

  953  13|    0   0   0
        0|   11  12   0
        9|    0   9   9
        8|    8   8   8
        5|    5   0   5
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  954  13|    0   0
       11|   11  12
        9|    9   9
        8|    8   8
        0|    0   0
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

  955  13|    0   0   0
        0|   11  12   0
        9|    0   9   9
        8|    8   8   8
        6|    6   0   6
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  956  13|    0   0
       12|   11  12
        0|    0   0
        8|    8   8
        6|    6   6
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

  957  13|    0   0   0
        0|   11  12   0
       10|    0  10  10
        8|    8   0   8
        6|    6   6   6
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  958  13|    0   0
       11|   11  12
       10|   10  10
        0|    0   0
        6|    6   6
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

  959  13|    0   0   0
        0|   11  12   0
       10|    0  10  10
        7|    7   0   7
        6|    6   6   6
        4|    4   4   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  960  13|    0   0
       12|   11  12
        0|    0   0
        7|    7   7
        6|    6   6
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

  961  13|    0   0   0
        0|   11  12   0
        9|    0   9   9
        7|    7   7   7
        6|    6   6   6
        4|    4   0   4
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  962  13|    0   0
       11|   11  12
        9|    9   9
        7|    7   7
        6|    6   6
        0|    0   0
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

  963  13|    0   0   0
        0|   11  12   0
        9|    0   9   9
        7|    7   7   7
        6|    6   6   6
        3|    3   0   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  964  13|    0   0
       12|   11  12
        0|    0   0
        7|    7   7
        6|    6   6
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

  965  13|    0   0   0
        0|   11  12   0
       10|    0  10  10
        7|    7   0   7
        6|    6   6   6
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  966  13|    0   0
       11|   11  12
       10|   10  10
        0|    0   0
        6|    6   6
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

  967  13|    0   0   0
        0|   11  12   0
       10|    0  10  10
        8|    8   0   8
        6|    6   6   6
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  968  13|    0   0
       12|   11  12
        0|    0   0
        8|    8   8
        6|    6   6
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

  969  13|    0   0   0
        0|   11  12   0
        9|    0   9   9
        8|    8   8   8
        6|    6   0   6
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  970  13|    0   0
       11|   11  12
        9|    9   9
        8|    8   8
        0|    0   0
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

  971  13|    0   0   0
        0|   11  12   0
        9|    0   9   9
        8|    8   8   8
        5|    5   0   5
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  972  13|    0   0
       12|   11  12
        0|    0   0
        8|    8   8
        5|    5   5
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

  973  13|    0   0   0
        0|   11  12   0
       10|    0  10  10
        8|    8   0   8
        5|    5   5   5
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  974  13|    0   0
       11|   11  12
       10|   10  10
        0|    0   0
        5|    5   5
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

  975  13|    0   0   0
        0|   11  12   0
       10|    0  10  10
        7|    7   0   7
        5|    5   5   5
        3|    3   3   3
        2|    2   2   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  976  13|    0   0
       12|   11  12
        0|    0   0
        7|    7   7
        5|    5   5
        3|    3   3
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

  977  13|    0   0   0
        0|   11  12   0
        9|    0   0   9
        7|    7   0   7
        5|    5   0   5
        3|    3   0   3
        2|    2   0   2
       --|   --  --  --
        2|    2   1   0
        6|    5   5   4

  978  14|    0   0   0
        0|   11  12   0
        9|    0   0   9
        7|    7   0   7
        5|    5   0   5
        3|    3   0   3
        1|    1   0   1
       --|   --  --  --
        2|    2  -1   0
        6|    5   5   4

  979  14|    0   0
       12|   11  12
        0|    0   0
        7|    7   7
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  980  14|    0   0   0
        0|   11  12   0
       10|    0  10  10
        7|    7   0   7
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  981  14|    0   0
       11|   11  12
       10|   10  10
        0|    0   0
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  982  14|    0   0   0
        0|   11  12   0
       10|    0  10  10
        8|    8   0   8
        5|    5   5   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  983  14|    0   0
       12|   11  12
        0|    0   0
        8|    8   8
        5|    5   5
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  984  14|    0   0   0
        0|   11  12   0
        9|    0   9   9
        8|    8   8   8
        5|    5   0   5
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  985  14|    0   0
       11|   11  12
        9|    9   9
        8|    8   8
        0|    0   0
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  986  14|    0   0   0
        0|   11  12   0
        9|    0   9   9
        8|    8   8   8
        6|    6   0   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  987  14|    0   0
       12|   11  12
        0|    0   0
        8|    8   8
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  988  14|    0   0   0
        0|   11  12   0
       10|    0  10  10
        8|    8   0   8
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  989  14|    0   0
       11|   11  12
       10|   10  10
        0|    0   0
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  990  14|    0   0   0
        0|   11  12   0
       10|    0  10  10
        7|    7   0   7
        6|    6   6   6
        3|    3   3   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  991  14|    0   0
       12|   11  12
        0|    0   0
        7|    7   7
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  992  14|    0   0   0
        0|   11  12   0
        9|    0   9   9
        7|    7   7   7
        6|    6   6   6
        3|    3   0   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  993  14|    0   0
       11|   11  12
        9|    9   9
        7|    7   7
        6|    6   6
        0|    0   0
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  994  14|    0   0   0
        0|   11  12   0
        9|    0   9   9
        7|    7   7   7
        6|    6   6   6
        4|    4   0   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  995  14|    0   0
       12|   11  12
        0|    0   0
        7|    7   7
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  996  14|    0   0   0
        0|   11  12   0
       10|    0  10  10
        7|    7   0   7
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  997  14|    0   0
       11|   11  12
       10|   10  10
        0|    0   0
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

  998  14|    0   0   0
        0|   11  12   0
       10|    0  10  10
        8|    8   0   8
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

  999  14|    0   0
       12|   11  12
        0|    0   0
        8|    8   8
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

 1000  14|    0   0   0
        0|   11  12   0
        9|    0   9   9
        8|    8   8   8
        6|    6   0   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

 1001  14|    0   0
       11|   11  12
        9|    9   9
        8|    8   8
        0|    0   0
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

 1002  14|    0   0   0
        0|   11  12   0
        9|    0   9   9
        8|    8   8   8
        5|    5   0   5
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

 1003  14|    0   0
       12|   11  12
        0|    0   0
        8|    8   8
        5|    5   5
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

 1004  14|    0   0   0
        0|   11  12   0
       10|    0  10  10
        8|    8   0   8
        5|    5   5   5
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

 1005  14|    0   0
       11|   11  12
       10|   10  10
        0|    0   0
        5|    5   5
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

 1006  14|    0   0   0
        0|   11  12   0
       10|    0  10  10
        7|    7   0   7
        5|    5   5   5
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

 1007  14|    0   0
       12|   11  12
        0|    0   0
        7|    7   7
        5|    5   5
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        6|    5   5

 1008  14|    0   0   0
        0|   11  12   0
        9|    0   9   9
        7|    7   7   7
        5|    5   5   5
        4|    4   4   4
        1|    1   0   1
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

 1009  14|    0   0
       11|   11  12
        9|    9   9
        7|    7   7
        5|    5   5
        4|    4   4
        0|    0   0
       --|   --  --
        2|    2   2
        6|    5   5

 1010  14|    0   0   0
        0|   11  12   0
        9|    0   9   9
        7|    7   7   7
        5|    5   5   5
        4|    4   4   4
        2|    2   0   2
       --|   --  --  --
        2|    2   2   0
        6|    5   5   4

 1011  14|    0   0
       12|   11  12
        0|    0   0
        7|    7   7
        5|    5   5
        4|    4   4
        2|    2   2
       --|   --  --
        2|    2   2
        6|    5   5

 1012  14|    0   0   0
        0|   11  12   0
       10|    0  10  10
